Date,Open,High,Low,Close,Adj Close,Volume
"Aug 15, 2022",171.52,173.39,171.35,173.19,173.19,"54,091,700"
"Aug 12, 2022",169.82,172.17,169.40,172.10,172.10,"68,039,400"
"Aug 11, 2022",170.06,170.99,168.19,168.49,168.49,"57,149,200"
"Aug 10, 2022",167.68,169.34,166.90,169.24,169.24,"70,170,500"
"Aug 09, 2022",164.02,165.82,163.25,164.92,164.92,"63,135,500"
"Aug 08, 2022",166.37,167.81,164.20,164.87,164.87,"60,276,900"
"Aug 05, 2022",163.21,165.85,163.00,165.35,165.35,"56,697,000"
"Aug 04, 2022",166.01,167.19,164.43,165.81,165.58,"55,474,100"
"Aug 03, 2022",160.84,166.59,160.75,166.13,165.90,"82,507,500"
"Aug 02, 2022",160.10,162.41,159.63,160.01,159.79,"59,907,000"
"Aug 01, 2022",161.01,163.59,160.89,161.51,161.29,"67,829,400"
"Jul 29, 2022",161.24,163.63,159.50,162.51,162.28,"101,786,900"
"Jul 28, 2022",156.98,157.64,154.41,157.35,157.13,"81,378,700"
"Jul 27, 2022",152.58,157.33,152.16,156.79,156.57,"78,620,700"
"Jul 26, 2022",152.26,153.09,150.80,151.60,151.39,"55,138,700"
"Jul 25, 2022",154.01,155.04,152.28,152.95,152.74,"53,623,900"
"Jul 22, 2022",155.39,156.28,153.41,154.09,153.88,"66,675,400"
"Jul 21, 2022",154.50,155.57,151.94,155.35,155.13,"65,086,600"
"Jul 20, 2022",151.12,153.72,150.37,153.04,152.83,"64,823,400"
"Jul 19, 2022",147.92,151.23,146.91,151.00,150.79,"82,982,400"
"Jul 18, 2022",150.74,151.57,146.70,147.07,146.87,"81,420,900"
"Jul 15, 2022",149.78,150.86,148.20,150.17,149.96,"76,259,900"
"Jul 14, 2022",144.08,148.95,143.25,148.47,148.26,"78,140,700"
"Jul 13, 2022",142.99,146.45,142.12,145.49,145.29,"71,185,600"
"Jul 12, 2022",145.76,148.45,145.05,145.86,145.66,"77,588,800"
"Jul 11, 2022",145.67,146.64,143.78,144.87,144.67,"63,141,600"
"Jul 08, 2022",145.26,147.55,145.00,147.04,146.84,"64,547,800"
"Jul 07, 2022",143.29,146.55,143.28,146.35,146.15,"66,253,700"
"Jul 06, 2022",141.35,144.12,141.08,142.92,142.72,"74,064,300"
"Jul 05, 2022",137.77,141.61,136.93,141.56,141.36,"73,353,800"
"Jul 01, 2022",136.04,139.04,135.66,138.93,138.74,"71,051,600"
"Jun 30, 2022",137.25,138.37,133.77,136.72,136.53,"98,964,500"
"Jun 29, 2022",137.46,140.67,136.67,139.23,139.04,"66,242,400"
"Jun 28, 2022",142.13,143.42,137.32,137.44,137.25,"67,083,400"
"Jun 27, 2022",142.70,143.49,140.97,141.66,141.46,"70,207,900"
"Jun 24, 2022",139.90,141.91,139.77,141.66,141.46,"89,116,800"
"Jun 23, 2022",136.82,138.59,135.63,138.27,138.08,"72,433,800"
"Jun 22, 2022",134.79,137.76,133.91,135.35,135.16,"73,409,200"
"Jun 21, 2022",133.42,137.06,133.32,135.87,135.68,"81,000,500"
"Jun 17, 2022",130.07,133.08,129.81,131.56,131.38,"134,520,300"
"Jun 16, 2022",132.08,132.39,129.04,130.06,129.88,"108,123,900"
"Jun 15, 2022",134.29,137.34,132.16,135.43,135.24,"91,533,000"
"Jun 14, 2022",133.13,133.89,131.48,132.76,132.58,"84,784,300"
"Jun 13, 2022",132.87,135.20,131.44,131.88,131.70,"122,207,100"
"Jun 10, 2022",140.28,140.76,137.06,137.13,136.94,"91,437,900"
"Jun 09, 2022",147.08,147.95,142.53,142.64,142.44,"69,473,000"
"Jun 08, 2022",148.58,149.87,147.46,147.96,147.75,"53,950,200"
"Jun 07, 2022",144.35,149.00,144.10,148.71,148.50,"67,808,200"
"Jun 06, 2022",147.03,148.57,144.90,146.14,145.94,"71,598,400"
"Jun 03, 2022",146.90,147.97,144.46,145.38,145.18,"88,570,300"
